unit,v4_review_flag,v4_engine_condition,v4_risk_score,v4_trajectory_flag,v4_trajectory_trust,v5_review_flag,v5_engine_condition,condition_severity_score,reliability_risk_score,reliability_risk,operational_priority_score,operational_priority,v5_trajectory_flag,v5_trajectory_trust,mc_deterministic_gap,mc_gap_level,actual_rul,predicted_rul_mean,absolute_error,prediction_error,high_error,dangerous_overprediction,severe_dangerous_overprediction,v4_review_priority,v5_review_priority,review_change,transition,mandatory_review_removed,mandatory_review_added
37,Not required,Warning,79.13279724121094,Consistent degradation,High,Not required,Warning,79.13279724121094,0.8692512512207031,Low,55.65373344421386,High,Consistent degradation,High,1.0726203918457031,Low,21.0,36.76628494262695,15.766284942626951,15.766284942626951,False,True,False,0,0,0,Not required → Not required,False,False
69,Required,Monitor,83.90264282226563,Unstable trajectory,Low,Required,Monitor,36.90264282226563,70.12325064341226,High,55.0,Elevated,Unstable trajectory,Low,0.9754104614257528,Low,121.0,106.24646759033205,14.753532409667969,-14.753532409667969,False,False,False,2,2,0,Required → Required,False,False
94,Recommended,Warning,93.72968139648438,Weak degradation / plateau,Low,Recommended,Warning,61.72968139648438,52.2347215016683,Medium,58.88119342803955,High,Weak degradation / plateau,Low,1.42462158203125,Low,55.0,68.85102844238281,13.851028442382812,13.851028442382812,False,True,False,1,1,0,Recommended → Recommended,False,False
19,Required,Monitor,85.46210327148438,High-RUL plateau — review,Low,Required,Monitor,38.46210327148437,70.5999043782552,High,55.0,Elevated,High-RUL plateau — review,Low,1.642860412597642,Low,87.0,100.3254165649414,13.325416564941406,13.325416564941406,False,True,False,2,2,0,Required → Required,False,False
32,Recommended,Warning,80.45401916503906,Rapid degradation signal,Medium,Recommended,Warning,62.45401916503906,32.577160358428955,Medium,53.49096152305603,High,Rapid degradation signal,Medium,1.6151847839355469,Low,48.0,60.984161376953125,12.984161376953123,12.984161376953123,False,True,False,1,1,0,Recommended → Recommended,False,False
89,Required,Healthy,61.375512695312494,High-RUL plateau — review,Low,Required,Healthy,27.375512695312494,53.21543248494466,Medium,55.0,Elevated,High-RUL plateau — review,Low,1.1494827270507812,Low,125.0,112.0966796875,12.9033203125,-12.9033203125,False,False,False,2,2,0,Required → Required,False,False
7,Required,Healthy,82.95452880859375,RUL increasing despite ageing,Low,Required,Healthy,35.95452880859376,69.97790718078613,High,55.0,Elevated,RUL increasing despite ageing,Low,1.8726654052734373,Low,91.0,103.78477478027344,12.784774780273438,12.784774780273438,False,True,False,2,2,0,Required → Required,False,False
41,Not required,Warning,83.22451782226562,Consistent degradation,High,Not required,Warning,83.22451782226562,0.2590293884277356,Low,58.33487129211426,High,Consistent degradation,High,0.7770881652832067,Low,18.0,30.65227127075196,12.652271270751951,12.652271270751951,False,True,False,0,0,0,Not required → Not required,False,False
55,Required,Healthy,59.5302001953125,High-RUL plateau — review,Low,Required,Healthy,25.530200195312503,52.61390050252278,Medium,55.0,Elevated,High-RUL plateau — review,Low,1.939857482910142,Low,125.0,112.51029205322266,12.489707946777344,-12.489707946777344,False,False,False,2,2,0,Required → Required,False,False
91,Required,Critical,100.0,Consistent degradation,High,Required,Critical,89.26314697265624,42.332854906717934,Medium,75.18405935287474,Immediate,Consistent degradation,High,2.2557067871093714,Low,38.0,25.529003143310547,12.470996856689451,-12.470996856689451,False,False,False,2,2,0,Required → Required,False,False
73,Required,Healthy,58.92697143554688,High-RUL plateau — review,Low,Required,Healthy,24.926971435546875,52.52243137359619,Medium,55.0,Elevated,High-RUL plateau — review,Low,2.513740539550781,Low,125.0,113.05455017089844,11.945449829101562,-11.945449829101562,False,False,False,2,2,0,Required → Required,False,False
2,Required,Healthy,79.27894287109376,High-RUL plateau — review,Low,Required,Healthy,32.278942871093754,68.92216428120929,High,55.0,Elevated,High-RUL plateau — review,Low,3.8742294311523153,Low,98.0,109.9314422607422,11.931442260742188,11.931442260742188,False,True,False,2,2,0,Required → Required,False,False
28,Required,Healthy,80.40489501953125,High-RUL plateau — review,Low,Required,Healthy,33.40489501953125,69.24889945983887,High,55.0,Elevated,High-RUL plateau — review,Low,3.271064758300781,Low,97.0,108.86508178710938,11.865081787109377,11.865081787109377,False,True,False,2,2,0,Required → Required,False,False
52,Not required,Warning,86.82542724609375,Consistent degradation,High,Not required,Warning,79.82542724609375,17.12223943074544,Low,61.01447090148925,High,Consistent degradation,High,2.537616729736328,Low,29.0,40.25337219238281,11.253372192382812,11.253372192382812,False,True,False,0,0,0,Not required → Not required,False,False
72,Recommended,Warning,77.67796020507814,Consistent degradation,High,Recommended,Warning,63.67796020507813,24.544468879699707,Low,51.9379128074646,High,Consistent degradation,High,1.3150634765625,Low,50.0,60.87736892700195,10.877368927001951,10.877368927001951,False,True,False,1,1,0,Recommended → Recommended,False,False
39,Required,Healthy,65.69783935546876,High-RUL plateau — review,Low,Required,Healthy,24.697839355468755,61.78331184387206,High,55.0,Elevated,High-RUL plateau — review,Low,8.118598937988267,Low,125.0,114.5934829711914,10.406517028808594,-10.406517028808594,False,False,False,2,2,0,Required → Required,False,False
77,Required,Critical,100.0,Unstable trajectory,Low,Required,Critical,88.84764633178712,75.53559875488281,High,84.85403205871582,Immediate,Unstable trajectory,Low,1.606796264648441,Low,34.0,23.746543884277344,10.253456115722656,-10.253456115722656,False,False,False,2,2,0,Required → Required,False,False
8,Required,Healthy,89.986328125,High-RUL plateau — review,Low,Required,Healthy,35.986328125,78.18225606282552,High,55.0,Elevated,High-RUL plateau — review,Low,3.940994262695313,Low,95.0,105.0449447631836,10.044944763183594,10.044944763183594,False,True,False,2,2,0,Required → Required,False,False
98,Required,Warning,100.0,Unstable trajectory,Low,Required,Warning,64.91190185546876,73.0647652943929,High,67.35776088714599,High,Unstable trajectory,Low,5.796974182128899,Low,59.0,68.70337677001953,9.703376770019531,9.703376770019531,False,False,False,2,2,0,Required → Required,False,False
46,Recommended,Warning,93.19844970703124,Consistent degradation,High,Recommended,Warning,79.19844970703124,21.96376164754232,Low,62.028043289184566,High,Consistent degradation,High,2.644550323486328,Low,47.0,37.44493103027344,9.555068969726562,-9.555068969726562,False,False,False,1,1,0,Recommended → Recommended,False,False
17,Not required,Warning,72.06634826660157,Consistent degradation,High,Not required,Warning,65.06634826660157,16.85933510462443,Low,50.60424431800842,High,Consistent degradation,High,0.1599502563476562,Low,50.0,59.408424377441406,9.408424377441406,9.408424377441406,False,False,False,0,0,0,Not required → Not required,False,False
70,Required,Monitor,91.74933471679688,Unstable trajectory,Low,Required,Monitor,37.74933471679688,78.25120385487875,High,55.0,Elevated,Unstable trajectory,Low,1.6686096191406392,Low,94.0,103.1984634399414,9.198463439941406,9.198463439941406,False,False,False,2,2,0,Required → Required,False,False
78,Required,Healthy,55.59717407226563,High-RUL plateau — review,Low,Required,Healthy,21.597174072265634,52.69109121958415,Medium,55.0,Elevated,High-RUL plateau — review,Low,7.702247619628892,Low,107.0,116.1221694946289,9.122169494628906,9.122169494628906,False,False,False,2,2,0,Required → Required,False,False
65,Required,Healthy,53.87647705078125,High-RUL plateau — review,Low,Required,Healthy,19.87647705078125,51.12428855895996,Medium,55.0,Elevated,High-RUL plateau — review,Low,5.42156982421875,Low,125.0,116.46438598632812,8.535614013671875,-8.535614013671875,False,False,False,2,2,0,Required → Required,False,False
66,Recommended,Critical,100.0,Consistent degradation,High,Recommended,Critical,90.62621612548828,20.872219800949097,Low,69.70001722812653,Immediate,Consistent degradation,High,1.446269989013672,Low,14.0,22.237403869628903,8.237403869628906,8.237403869628906,False,False,False,1,1,0,Recommended → Recommended,False,False
71,Required,Healthy,68.56392822265626,High-RUL plateau — review,Low,Required,Healthy,29.56392822265625,54.859769821166985,Medium,55.0,Elevated,High-RUL plateau — review,Low,3.005035400390611,Low,118.0,109.85456848144533,8.145431518554688,-8.145431518554688,False,False,False,2,2,0,Required → Required,False,False
83,Required,Healthy,53.25474853515627,High-RUL plateau — review,Low,Required,Healthy,19.254748535156264,50.78409385681153,Medium,55.0,Elevated,High-RUL plateau — review,Low,5.275291442871108,Low,125.0,117.55065155029295,7.449348449707031,-7.449348449707031,False,False,False,2,2,0,Required → Required,False,False
43,Required,Warning,100.0,Unstable trajectory,Low,Required,Warning,64.62217712402344,65.091180006663,High,64.7628779888153,High,Unstable trajectory,Low,3.3736228942871094,Low,59.0,66.17779541015625,7.17779541015625,7.17779541015625,False,False,False,2,2,0,Required → Required,False,False
88,Required,Healthy,79.26336669921875,High-RUL plateau — review,Low,Required,Healthy,32.26336669921876,68.70550982157388,High,55.0,Elevated,High-RUL plateau — review,Low,3.2461700439453125,Low,115.0,107.97561645507812,7.024383544921875,-7.024383544921875,False,False,False,2,2,0,Required → Required,False,False
62,Not required,Warning,78.80870361328124,Consistent degradation,High,Not required,Warning,71.80870361328124,16.26762040456136,Low,55.14637865066527,High,Consistent degradation,High,4.865276336669922,Low,54.0,48.10026931762695,5.899730682373047,-5.899730682373047,False,False,False,0,0,0,Not required → Not required,False,False
26,Required,Healthy,57.639257812500006,High-RUL plateau — review,Low,Required,Healthy,23.6392578125,52.04463450113932,Medium,55.0,Elevated,High-RUL plateau — review,Low,2.891197204589844,Low,119.0,113.1062469482422,5.8937530517578125,-5.8937530517578125,False,False,False,2,2,0,Required → Required,False,False
18,Recommended,Warning,93.05141143798828,Rapid degradation signal,Medium,Recommended,Warning,82.05141143798829,18.358833074569706,Low,62.94363792896271,High,Rapid degradation signal,Medium,2.9285430908203125,Low,28.0,33.612606048583984,5.612606048583984,5.612606048583984,False,False,False,1,1,0,Recommended → Recommended,False,False
53,Not required,Warning,83.8246368408203,Consistent degradation,High,Not required,Warning,83.8246368408203,1.3049103418986017,Low,59.06871889114379,High,Consistent degradation,High,1.414886474609375,Low,26.0,31.330245971679688,5.330245971679688,5.330245971679688,False,False,False,0,0,0,Not required → Not required,False,False
51,Required,Healthy,85.10600585937499,High-RUL plateau — review,Low,Required,Healthy,31.106005859375,76.0543696085612,High,55.0,Elevated,High-RUL plateau — review,Low,4.4202880859375,Low,114.0,108.67172241210938,5.328277587890625,-5.328277587890625,False,False,False,2,2,0,Required → Required,False,False
49,Not required,Critical,95.7401222229004,Consistent degradation,High,Not required,Critical,95.7401222229004,0.5640789667765299,Low,67.18730924606324,Immediate,Consistent degradation,High,0.5642757415771484,Low,21.0,15.826164245605469,5.173835754394531,-5.173835754394531,False,False,False,0,0,0,Not required → Not required,False,False
64,Recommended,Critical,99.63193359375,Rapid degradation signal,Medium,Recommended,Critical,88.63193359375,17.1536070505778,Low,67.18843563079834,Immediate,Rapid degradation signal,Medium,1.960821151733402,Low,28.0,23.09930229187012,4.900697708129883,-4.900697708129883,False,False,False,1,1,0,Recommended → Recommended,False,False
36,Not required,Critical,90.1260368347168,Consistent degradation,High,Not required,Critical,90.1260368347168,1.4725146293640146,Low,63.52998017311096,Immediate,Consistent degradation,High,1.1810016632080114,Low,19.0,23.78091621398925,4.780916213989258,4.780916213989258,False,False,False,0,0,0,Not required → Not required,False,False
33,Required,Healthy,78.15357666015625,High-RUL plateau — review,Low,Required,Healthy,31.153576660156247,67.85530916849771,High,55.0,Elevated,High-RUL plateau — review,Low,2.256210327148437,Low,106.0,109.11275482177734,3.112754821777344,3.112754821777344,False,False,False,2,2,0,Required → Required,False,False
31,Recommended,Critical,100.0,Consistent degradation,High,Recommended,Critical,100.0,20.31555684407552,Low,76.09466705322265,Immediate,Consistent degradation,High,0.9466705322265624,Low,8.0,10.963146209716797,2.963146209716797,2.963146209716797,False,False,False,1,1,0,Recommended → Recommended,False,False
58,Recommended,Warning,100.0,Mixed trajectory,Medium,Recommended,Warning,79.52982788085937,41.19322935740153,Medium,68.02884832382202,High,Mixed trajectory,Medium,1.4261817932128906,Low,37.0,39.8781623840332,2.878162384033203,2.878162384033203,False,False,False,1,1,0,Recommended → Recommended,False,False
24,Recommended,Critical,100.0,Rapid degradation signal,Medium,Recommended,Critical,89.47195663452149,37.00437418619792,Medium,73.73168190002441,Immediate,Rapid degradation signal,Medium,1.5131225585937464,Low,20.0,22.83466529846192,2.834665298461914,2.834665298461914,False,False,False,1,1,0,Recommended → Recommended,False,False
99,Required,Healthy,58.22666625976564,High-RUL plateau — review,Low,Required,Healthy,24.22666625976564,53.44656149546305,Medium,55.0,Elevated,High-RUL plateau — review,Low,6.270935058593736,Low,117.0,114.20671844482422,2.793281555175781,-2.793281555175781,False,False,False,2,2,0,Required → Required,False,False
35,Not required,Critical,97.22591552734376,Consistent degradation,High,Not required,Critical,97.22591552734376,0.2632137934366868,Low,68.13710500717164,Immediate,Consistent degradation,High,0.5110778808593768,Low,11.0,13.591411590576172,2.591411590576172,2.591411590576172,False,False,False,0,0,0,Not required → Not required,False,False
20,Recommended,Critical,100.0,Consistent degradation,High,Recommended,Critical,93.5072752,20.20463307698568,Low,71.51648256309569,Immediate,Consistent degradation,High,0.6138992309570348,Low,16.0,18.57808303833008,2.578083038330078,2.578083038330078,False,False,False,1,1,0,Recommended → Recommended,False,False
100,Recommended,Critical,100.0,Rapid degradation signal,Medium,Recommended,Critical,90.2847885131836,17.031641562779747,Low,68.30884442806243,Immediate,Rapid degradation signal,Medium,0.763158798217777,Low,20.0,22.51368904113769,2.513689041137696,2.513689041137696,False,False,False,1,1,0,Recommended → Recommended,False,False
38,Recommended,Warning,92.85586547851562,Consistent degradation,High,Recommended,Warning,73.85586547851562,27.611393610636394,Low,59.98252391815185,High,Consistent degradation,High,0.8272781372070312,Low,50.0,52.46101379394531,2.4610137939453125,2.4610137939453125,False,False,False,1,1,0,Recommended → Recommended,False,False
59,Required,Healthy,67.02901611328124,High-RUL plateau — review,Low,Required,Healthy,28.029016113281248,54.77742830912272,Medium,55.0,Elevated,High-RUL plateau — review,Low,4.916481018066406,Low,114.0,111.7665023803711,2.2334976196289062,-2.2334976196289062,False,False,False,2,2,0,Required → Required,False,False
10,Required,Monitor,81.337890625,Unstable trajectory,Low,Required,Monitor,42.337890625,57.53119468688965,Medium,55.0,Elevated,Unstable trajectory,Low,3.7714920043945312,Low,96.0,93.7763442993164,2.2236557006835938,-2.2236557006835938,False,False,False,2,2,0,Required → Required,False,False
22,Recommended,Healthy,51.09863891601562,Consistent degradation,High,Recommended,Healthy,31.09863891601562,33.30297883351644,Medium,35.0,Watch,Consistent degradation,High,3.676475524902344,Low,111.0,108.81110382080078,2.1888961791992188,-2.1888961791992188,False,False,False,1,1,0,Recommended → Recommended,False,False
23,Required,Healthy,57.57818603515626,High-RUL plateau — review,Low,Required,Healthy,23.578186035156257,53.13868268330892,Medium,55.0,Elevated,High-RUL plateau — review,Low,6.259223937988281,Low,113.0,114.99488067626952,1.9948806762695312,1.9948806762695312,False,False,False,2,2,0,Required → Required,False,False
68,Not required,Critical,100.0,Consistent degradation,High,Not required,Critical,100.0,0.5216420491536459,Low,70.1564926147461,Immediate,Consistent degradation,High,1.5649261474609375,Low,8.0,9.933022499084473,1.9330224990844729,1.9330224990844729,False,False,False,0,0,0,Not required → Not required,False,False
57,Required,Monitor,83.47728271484375,High-RUL plateau — review,Low,Required,Monitor,36.47728271484375,71.61755816141765,High,55.0,Elevated,High-RUL plateau — review,Low,6.0564956665039205,Low,103.0,104.9174575805664,1.9174575805664065,1.9174575805664065,False,False,False,2,2,0,Required → Required,False,False
42,Recommended,Critical,100.0,Consistent degradation,High,Recommended,Critical,100.0,20.642165184021,Low,76.1926495552063,Immediate,Consistent degradation,High,1.9264955520629885,Low,10.0,11.815329551696776,1.815329551696777,1.815329551696777,False,False,False,1,1,0,Recommended → Recommended,False,False
1,Recommended,Healthy,41.40521240234375,Consistent degradation,High,Recommended,Healthy,29.40521240234375,19.853390375773117,Low,35.0,Watch,Consistent degradation,High,3.209091186523437,Low,112.0,110.19440460205078,1.8055953979492188,-1.8055953979492188,False,False,False,1,1,0,Recommended → Recommended,False,False
9,Required,Healthy,60.62305908203125,High-RUL plateau — review,Low,Required,Healthy,26.62305908203125,52.78454399108886,Medium,55.0,Elevated,High-RUL plateau — review,Low,0.914955139160142,Low,111.0,112.73968505859376,1.73968505859375,1.73968505859375,False,False,False,2,2,0,Required → Required,False,False
34,Not required,Critical,100.0,Consistent degradation,High,Not required,Critical,100.0,0.4092733065287272,Low,70.12278199195862,Immediate,Consistent degradation,High,1.2278199195861816,Low,7.0,8.733978271484375,1.733978271484375,1.733978271484375,False,False,False,0,0,0,Not required → Not required,False,False
81,Not required,Critical,100.0,Consistent degradation,High,Not required,Critical,100.0,0.0767965316772466,Low,70.02303895950317,Immediate,Consistent degradation,High,0.23038959503174,Low,8.0,9.56846523284912,1.568465232849121,1.568465232849121,False,False,False,0,0,0,Not required → Not required,False,False
82,Recommended,Critical,100.0,Consistent degradation,High,Recommended,Critical,100.0,20.321226437886555,Low,76.09636793136596,Immediate,Consistent degradation,High,0.963679313659668,Low,9.0,10.554387092590332,1.554387092590332,1.554387092590332,False,False,False,1,1,0,Recommended → Recommended,False,False
14,Required,Monitor,83.19677734375,High-RUL plateau — review,Low,Required,Monitor,36.19677734375,71.57333628336588,High,55.0,Elevated,High-RUL plateau — review,Low,6.318290710449219,Low,107.0,105.4902114868164,1.5097885131835938,-1.5097885131835938,False,False,False,2,2,0,Required → Required,False,False
44,Recommended,Healthy,56.55449829101563,Consistent degradation,High,Recommended,Healthy,29.55449829101563,40.86777019500733,Medium,35.0,Watch,Consistent degradation,High,6.04229736328125,Low,109.0,110.15768432617188,1.157684326171875,1.157684326171875,False,False,False,1,1,0,Recommended → Recommended,False,False
40,Recommended,Critical,98.82748565673828,Consistent degradation,High,Recommended,Critical,84.82748565673828,20.482613881429035,Low,65.5240241241455,Immediate,Consistent degradation,High,1.4478416442871094,Low,28.0,28.903949737548828,0.903949737548828,0.903949737548828,False,False,False,1,1,0,Recommended → Recommended,False,False
87,Required,Healthy,57.33018188476564,High-RUL plateau — review,Low,Required,Healthy,23.330181884765636,52.30587800343832,Medium,55.0,Elevated,High-RUL plateau — review,Low,4.109565734863281,Low,116.0,115.14362335205078,0.8563766479492188,-0.8563766479492188,False,False,False,2,2,0,Required → Required,False,False
63,Required,Monitor,100.0,Unstable trajectory,Low,Required,Monitor,57.39936218261719,62.25587828954061,High,58.85631701469421,Elevated,Unstable trajectory,Low,0.473114013671875,Low,72.0,72.71502685546875,0.71502685546875,0.71502685546875,False,False,False,2,2,0,Required → Required,False,False
