unit,v3_review_flag,v3_engine_condition,v3_risk_score,v4_review_flag,v4_engine_condition,v4_risk_score,trajectory_flag,trajectory_trust,recent_slope,recent_predicted_drop,actual_rul,predicted_rul_mean,absolute_error,prediction_error,high_error,dangerous_overprediction,severe_dangerous_overprediction,v3_review_priority,v4_review_priority,review_change,transition
47,Recommended,Healthy,54.7746826171875,Required,Healthy,81.7746826171875,High-RUL plateau — review,Low,-0.0439548693205187,1.3812637329101562,125.0,106.46173095703124,18.53826904296875,-18.53826904296875,False,False,False,1,2,1,Recommended → Required
74,Recommended,Healthy,59.8062255859375,Required,Healthy,86.8062255859375,High-RUL plateau — review,Low,-0.1133728486254712,3.19537353515625,125.0,107.1619110107422,17.838088989257812,-17.838088989257812,False,False,False,1,2,1,Recommended → Required
54,Recommended,Healthy,39.89389648437501,Required,Healthy,66.893896484375,High-RUL plateau — review,Low,-0.0915891489588228,1.5173568725585938,97.0,114.03466033935548,17.03466033935547,17.03466033935547,False,True,False,1,2,1,Recommended → Required
6,Recommended,Healthy,53.954351806640624,Required,Healthy,80.95435180664063,Unstable trajectory,Low,-0.3805897820264751,2.120208740234375,93.0,106.62970733642578,13.62970733642578,13.62970733642578,False,True,False,1,2,1,Recommended → Required
32,Not required,Warning,69.45401916503906,Recommended,Warning,80.45401916503906,Rapid degradation signal,Medium,-1.6622214267128397,35.42948532104492,48.0,60.984161376953125,12.984161376953123,12.984161376953123,False,True,False,0,1,1,Not required → Recommended
7,Recommended,Healthy,55.95452880859376,Required,Healthy,82.95452880859375,RUL increasing despite ageing,Low,0.4664710711715805,8.521942138671875,91.0,103.78477478027344,12.784774780273438,12.784774780273438,False,True,False,1,2,1,Recommended → Required
2,Recommended,Healthy,52.27894287109376,Required,Healthy,79.27894287109376,High-RUL plateau — review,Low,0.0629837781863106,-1.3447723388671875,98.0,109.9314422607422,11.931442260742188,11.931442260742188,False,True,False,1,2,1,Recommended → Required
28,Recommended,Healthy,53.40489501953125,Required,Healthy,80.40489501953125,High-RUL plateau — review,Low,-0.0565810124676934,1.6185226440429688,97.0,108.86508178710938,11.865081787109377,11.865081787109377,False,True,False,1,2,1,Recommended → Required
39,Recommended,Healthy,38.69783935546876,Required,Healthy,65.69783935546876,High-RUL plateau — review,Low,0.0631822571718578,-0.27117919921875,125.0,114.5934829711914,10.406517028808594,-10.406517028808594,False,False,False,1,2,1,Recommended → Required
8,Recommended,Healthy,62.986328125,Required,Healthy,89.986328125,High-RUL plateau — review,Low,-0.0618850077005254,-3.7225418090820312,95.0,105.0449447631836,10.044944763183594,10.044944763183594,False,True,False,1,2,1,Recommended → Required
60,Recommended,Healthy,41.736193847656246,Required,Healthy,68.73619384765624,Unstable trajectory,Low,0.0236665195092235,0.240631103515625,100.0,108.9115753173828,8.911575317382812,8.911575317382812,False,False,False,1,2,1,Recommended → Required
71,Recommended,Healthy,41.56392822265626,Required,Healthy,68.56392822265626,High-RUL plateau — review,Low,-0.1003496385158452,5.693473815917969,118.0,109.85456848144533,8.145431518554688,-8.145431518554688,False,False,False,1,2,1,Recommended → Required
43,Recommended,Warning,83.62217712402344,Required,Warning,100.0,Unstable trajectory,Low,-3.042056262941285,46.28059768676758,59.0,66.17779541015625,7.17779541015625,7.17779541015625,False,False,False,1,2,1,Recommended → Required
88,Recommended,Healthy,52.26336669921876,Required,Healthy,79.26336669921875,High-RUL plateau — review,Low,0.411353302001954,-10.919059753417969,115.0,107.97561645507812,7.024383544921875,-7.024383544921875,False,False,False,1,2,1,Recommended → Required
85,Recommended,Healthy,41.75509033203125,Required,Healthy,68.75509033203124,Unstable trajectory,Low,3.0475380115939257,-42.81690979003906,118.0,111.40779113769533,6.592208862304688,-6.592208862304688,False,False,False,1,2,1,Recommended → Required
18,Not required,Warning,82.05141143798829,Recommended,Warning,93.05141143798828,Rapid degradation signal,Medium,-2.5356657472768216,42.77267837524414,28.0,33.612606048583984,5.612606048583984,5.612606048583984,False,False,False,0,1,1,Not required → Recommended
51,Recommended,Healthy,58.106005859375,Required,Healthy,85.10600585937499,High-RUL plateau — review,Low,0.2518444950419279,-2.7745513916015625,114.0,108.67172241210938,5.328277587890625,-5.328277587890625,False,False,False,1,2,1,Recommended → Required
64,Not required,Critical,88.63193359375,Recommended,Critical,99.63193359375,Rapid degradation signal,Medium,-1.939564532803415,33.55631637573242,28.0,23.09930229187012,4.900697708129883,-4.900697708129883,False,False,False,0,1,1,Not required → Recommended
75,Recommended,Healthy,52.791003417968746,Required,Healthy,79.79100341796874,Unstable trajectory,Low,-0.6753002195429986,12.378433227539062,113.0,108.5825424194336,4.417457580566406,-4.417457580566406,False,False,False,1,2,1,Recommended → Required
33,Recommended,Healthy,51.15357666015625,Required,Healthy,78.15357666015625,High-RUL plateau — review,Low,0.0478130197166512,-1.863853454589844,106.0,109.11275482177734,3.112754821777344,3.112754821777344,False,False,False,1,2,1,Recommended → Required
100,Not required,Critical,90.2847885131836,Recommended,Critical,100.0,Rapid degradation signal,Medium,-1.698480137129475,30.240062713623047,20.0,22.51368904113769,2.513689041137696,2.513689041137696,False,False,False,0,1,1,Not required → Recommended
59,Recommended,Healthy,40.02901611328125,Required,Healthy,67.02901611328124,High-RUL plateau — review,Low,-0.3789141834230348,6.064605712890625,114.0,111.7665023803711,2.2334976196289062,-2.2334976196289062,False,False,False,1,2,1,Recommended → Required
10,Recommended,Monitor,54.337890625,Required,Monitor,81.337890625,Unstable trajectory,Low,1.5548833689295285,-18.23910522460937,96.0,93.7763442993164,2.2236557006835938,-2.2236557006835938,False,False,False,1,2,1,Recommended → Required
63,Recommended,Monitor,76.39936218261718,Required,Monitor,100.0,Unstable trajectory,Low,0.7246876938898704,9.075942993164062,72.0,72.71502685546875,0.71502685546875,0.71502685546875,False,False,False,1,2,1,Recommended → Required
61,Not required,Critical,89.80657424926758,Recommended,Critical,100.0,Rapid degradation signal,Medium,-1.8851861810325703,33.08714866638184,21.0,20.46000862121582,0.5399913787841797,-0.5399913787841797,False,False,False,0,1,1,Not required → Recommended
93,Required,Warning,100.0,Required,Warning,100.0,Consistent degradation,High,-0.510376128576751,12.173912048339844,85.0,43.259521484375,41.740478515625,-41.740478515625,True,False,False,2,2,0,Required → Required
50,Recommended,Healthy,54.59879150390625,Recommended,Healthy,54.59879150390625,Consistent degradation,High,-0.4642568315778472,12.964805603027344,79.0,105.00215911865234,26.002159118652344,26.002159118652344,True,True,True,1,1,0,Recommended → Recommended
15,Recommended,Healthy,51.88125000000001,Recommended,Healthy,51.88125000000001,Consistent degradation,High,-0.6652821935209107,15.7650146484375,83.0,108.15530395507812,25.155303955078125,25.155303955078125,True,True,True,1,1,0,Recommended → Recommended
3,Required,Warning,100.0,Required,Warning,100.0,Unstable trajectory,Low,-2.6075356705744577,46.16775131225586,69.0,44.67302703857422,24.32697296142578,-24.32697296142578,True,False,False,2,2,0,Required → Required
95,Required,Monitor,57.702856445312506,Required,Monitor,57.702856445312506,Consistent degradation,High,-0.8163295659803764,8.416526794433594,125.0,102.54582214355467,22.454177856445312,-22.454177856445312,True,False,False,2,2,0,Required → Required
25,Recommended,Healthy,54.50678710937501,Recommended,Healthy,54.50678710937501,Consistent degradation,High,-0.931785009857404,19.525848388671875,125.0,103.980224609375,21.019775390625,-21.019775390625,True,False,False,1,1,0,Recommended → Recommended
21,Required,Monitor,91.33500366210936,Required,Monitor,100.0,Unstable trajectory,Low,-1.3473547799246617,29.31982421875,57.0,76.1219253540039,19.121925354003903,19.121925354003903,False,True,False,2,2,0,Required → Required
11,Required,Monitor,90.507958984375,Required,Monitor,90.507958984375,Consistent degradation,High,-0.5319948182070126,8.786628723144531,97.0,77.90478515625,19.09521484375,-19.09521484375,False,False,False,2,2,0,Required → Required
30,Required,Monitor,68.6826416015625,Required,Monitor,95.6826416015625,Unstable trajectory,Low,1.715359709316627,-30.75446319580078,115.0,96.1337432861328,18.866256713867188,-18.866256713867188,False,False,False,2,2,0,Required → Required
79,Required,Monitor,91.97505493164064,Required,Monitor,100.0,Unstable trajectory,Low,-1.9319300400583383,49.11994552612305,63.0,81.47805786132812,18.478057861328125,18.478057861328125,False,True,False,2,2,0,Required → Required
96,Recommended,Healthy,55.35172729492187,Recommended,Healthy,55.35172729492187,Consistent degradation,High,-0.4371353321505673,5.713790893554688,125.0,107.70770263671876,17.29229736328125,-17.29229736328125,False,False,False,1,1,0,Recommended → Recommended
37,Not required,Warning,79.13279724121094,Not required,Warning,79.13279724121094,Consistent degradation,High,-1.176855245030911,18.0839958190918,21.0,36.76628494262695,15.766284942626951,15.766284942626951,False,True,False,0,0,0,Not required → Not required
69,Required,Monitor,56.90264282226563,Required,Monitor,83.90264282226563,Unstable trajectory,Low,-0.7581122376864987,12.045654296875,121.0,106.24646759033205,14.753532409667969,-14.753532409667969,False,False,False,2,2,0,Required → Required
94,Recommended,Warning,73.72968139648438,Recommended,Warning,93.72968139648438,Weak degradation / plateau,Low,-0.0142040051912006,-0.9179916381835938,55.0,68.85102844238281,13.851028442382812,13.851028442382812,False,True,False,1,1,0,Recommended → Recommended
48,Required,Monitor,56.45634765625,Required,Monitor,56.45634765625,Consistent degradation,High,-0.7330606274138712,9.68474578857422,92.0,105.78683471679688,13.786834716796877,13.786834716796877,False,True,False,2,2,0,Required → Required
19,Required,Monitor,58.46210327148437,Required,Monitor,85.46210327148438,High-RUL plateau — review,Low,0.8742387240990669,-11.348281860351562,87.0,100.3254165649414,13.325416564941406,13.325416564941406,False,True,False,2,2,0,Required → Required
27,Required,Monitor,83.33481140136718,Required,Monitor,83.33481140136718,Consistent degradation,High,-1.5324837792188606,20.495933532714844,66.0,78.90569305419922,12.90569305419922,12.90569305419922,False,True,False,2,2,0,Required → Required
41,Not required,Warning,83.22451782226562,Not required,Warning,83.22451782226562,Consistent degradation,High,-1.0900460996125876,23.680797576904297,18.0,30.65227127075196,12.652271270751951,12.652271270751951,False,True,False,0,0,0,Not required → Not required
5,Required,Monitor,63.2221923828125,Required,Monitor,63.2221923828125,Consistent degradation,High,-0.5172263181299188,3.823532104492188,91.0,103.55697631835938,12.556976318359377,12.556976318359377,False,True,False,2,2,0,Required → Required
91,Required,Critical,100.0,Required,Critical,100.0,Consistent degradation,High,-1.0940663703402127,15.933555603027344,38.0,25.529003143310547,12.470996856689451,-12.470996856689451,False,False,False,2,2,0,Required → Required
52,Not required,Warning,86.82542724609375,Not required,Warning,86.82542724609375,Consistent degradation,High,-0.9852853072317044,19.087703704833984,29.0,40.25337219238281,11.253372192382812,11.253372192382812,False,True,False,0,0,0,Not required → Not required
72,Recommended,Warning,77.67796020507814,Recommended,Warning,77.67796020507814,Consistent degradation,High,-1.4365834228974552,25.96627426147461,50.0,60.87736892700195,10.877368927001951,10.877368927001951,False,True,False,1,1,0,Recommended → Recommended
77,Required,Critical,100.0,Required,Critical,100.0,Unstable trajectory,Low,-2.864669926005202,60.79936981201172,34.0,23.746543884277344,10.253456115722656,-10.253456115722656,False,False,False,2,2,0,Required → Required
98,Required,Warning,84.91190185546876,Required,Warning,100.0,Unstable trajectory,Low,-1.9619527372202483,40.55152893066406,59.0,68.70337677001953,9.703376770019531,9.703376770019531,False,False,False,2,2,0,Required → Required
46,Recommended,Warning,93.19844970703124,Recommended,Warning,93.19844970703124,Consistent degradation,High,-0.8528988228704695,24.029029846191406,47.0,37.44493103027344,9.555068969726562,-9.555068969726562,False,False,False,1,1,0,Recommended → Recommended
17,Not required,Warning,72.06634826660157,Not required,Warning,72.06634826660157,Consistent degradation,High,-1.669039710482258,26.45989990234375,50.0,59.408424377441406,9.408424377441406,9.408424377441406,False,False,False,0,0,0,Not required → Not required
70,Required,Monitor,64.74933471679688,Required,Monitor,91.74933471679688,Unstable trajectory,Low,-0.4273987332681064,8.0430908203125,94.0,103.1984634399414,9.198463439941406,9.198463439941406,False,False,False,2,2,0,Required → Required
78,Required,Healthy,51.59717407226563,Required,Healthy,55.59717407226563,High-RUL plateau — review,Low,0.0211444252415684,-1.0854721069335938,107.0,116.1221694946289,9.122169494628906,9.122169494628906,False,False,False,2,2,0,Required → Required
29,Required,Monitor,66.58519287109374,Required,Monitor,77.58519287109374,Mixed trajectory,Medium,-0.8254956754526757,3.873207092285156,90.0,98.36717987060548,8.367179870605469,8.367179870605469,False,False,False,2,2,0,Required → Required
66,Recommended,Critical,100.0,Recommended,Critical,100.0,Consistent degradation,High,-0.3218673863805326,7.554176330566406,14.0,22.237403869628903,8.237403869628906,8.237403869628906,False,False,False,1,1,0,Recommended → Recommended
84,Required,Warning,92.39119567871094,Required,Warning,100.0,Mixed trajectory,Medium,-0.0558799801016205,2.1221847534179688,58.0,65.79792785644531,7.797927856445312,7.797927856445312,False,False,False,2,2,0,Required → Required
62,Not required,Warning,78.80870361328124,Not required,Warning,78.80870361328124,Consistent degradation,High,-1.2441348312492604,28.557334899902344,54.0,48.10026931762695,5.899730682373047,-5.899730682373047,False,False,False,0,0,0,Not required → Not required
53,Not required,Warning,83.8246368408203,Not required,Warning,83.8246368408203,Consistent degradation,High,-1.4299206382349936,27.772647857666016,26.0,31.330245971679688,5.330245971679688,5.330245971679688,False,False,False,0,0,0,Not required → Not required
49,Not required,Critical,95.7401222229004,Not required,Critical,95.7401222229004,Consistent degradation,High,-0.8659687529829173,14.02373504638672,21.0,15.826164245605469,5.173835754394531,-5.173835754394531,False,False,False,0,0,0,Not required → Not required
36,Not required,Critical,90.1260368347168,Not required,Critical,90.1260368347168,Consistent degradation,High,-0.8064581706111599,19.33712387084961,19.0,23.78091621398925,4.780916213989258,4.780916213989258,False,False,False,0,0,0,Not required → Not required
97,Required,Monitor,76.70907287597657,Required,Monitor,76.70907287597657,Consistent degradation,High,-0.9044799862051373,29.88434600830078,82.0,85.62064361572266,3.620643615722656,3.620643615722656,False,False,False,2,2,0,Required → Required
31,Recommended,Critical,100.0,Recommended,Critical,100.0,Consistent degradation,High,-0.5127864249666831,16.07070541381836,8.0,10.963146209716797,2.963146209716797,2.963146209716797,False,False,False,1,1,0,Recommended → Recommended
58,Recommended,Warning,93.52982788085936,Recommended,Warning,100.0,Mixed trajectory,Medium,-0.1663501223227122,2.5277671813964844,37.0,39.8781623840332,2.878162384033203,2.878162384033203,False,False,False,1,1,0,Recommended → Recommended
24,Recommended,Critical,100.0,Recommended,Critical,100.0,Rapid degradation signal,Medium,-1.4672856882998813,30.48243522644043,20.0,22.83466529846192,2.834665298461914,2.834665298461914,False,False,False,1,1,0,Recommended → Recommended
35,Not required,Critical,97.22591552734376,Not required,Critical,97.22591552734376,Consistent degradation,High,-0.4890211707667301,11.993534088134766,11.0,13.591411590576172,2.591411590576172,2.591411590576172,False,False,False,0,0,0,Not required → Not required
20,Recommended,Critical,100.0,Recommended,Critical,100.0,Consistent degradation,High,-0.7080707965936887,15.631786346435549,16.0,18.57808303833008,2.578083038330078,2.578083038330078,False,False,False,1,1,0,Recommended → Recommended
38,Recommended,Warning,92.85586547851562,Recommended,Warning,92.85586547851562,Consistent degradation,High,-1.064765738006816,16.512901306152344,50.0,52.46101379394531,2.4610137939453125,2.4610137939453125,False,False,False,1,1,0,Recommended → Recommended
22,Recommended,Healthy,51.09863891601562,Recommended,Healthy,51.09863891601562,Consistent degradation,High,-0.7446755717571485,12.512420654296877,111.0,108.81110382080078,2.1888961791992188,-2.1888961791992188,False,False,False,1,1,0,Recommended → Recommended
68,Not required,Critical,100.0,Not required,Critical,100.0,Consistent degradation,High,-1.0576442869086002,18.175585746765137,8.0,9.933022499084473,1.9330224990844729,1.9330224990844729,False,False,False,0,0,0,Not required → Not required
57,Required,Monitor,56.47728271484375,Required,Monitor,83.47728271484375,High-RUL plateau — review,Low,0.3180614270661993,2.0794219970703125,103.0,104.9174575805664,1.9174575805664065,1.9174575805664065,False,False,False,2,2,0,Required → Required
42,Recommended,Critical,100.0,Recommended,Critical,100.0,Consistent degradation,High,-1.2682413595959634,23.110960006713867,10.0,11.815329551696776,1.815329551696777,1.815329551696777,False,False,False,1,1,0,Recommended → Recommended
1,Recommended,Healthy,41.40521240234375,Recommended,Healthy,41.40521240234375,Consistent degradation,High,-0.509069875846229,11.59650421142578,112.0,110.19440460205078,1.8055953979492188,-1.8055953979492188,False,False,False,1,1,0,Recommended → Recommended
34,Not required,Critical,100.0,Not required,Critical,100.0,Consistent degradation,High,-0.7458840739458126,19.51532220840454,7.0,8.733978271484375,1.733978271484375,1.733978271484375,False,False,False,0,0,0,Not required → Not required
81,Not required,Critical,100.0,Not required,Critical,100.0,Consistent degradation,High,-0.681137402613361,15.724281311035156,8.0,9.56846523284912,1.568465232849121,1.568465232849121,False,False,False,0,0,0,Not required → Not required
82,Recommended,Critical,100.0,Recommended,Critical,100.0,Consistent degradation,High,-1.0133722893277517,19.9199447631836,9.0,10.554387092590332,1.554387092590332,1.554387092590332,False,False,False,1,1,0,Recommended → Recommended
14,Required,Monitor,56.19677734375,Required,Monitor,83.19677734375,High-RUL plateau — review,Low,-0.0217005794209629,0.6225204467773438,107.0,105.4902114868164,1.5097885131835938,-1.5097885131835938,False,False,False,2,2,0,Required → Required
44,Recommended,Healthy,56.55449829101563,Recommended,Healthy,56.55449829101563,Consistent degradation,High,-0.7834213256835915,8.800018310546875,109.0,110.15768432617188,1.157684326171875,1.157684326171875,False,False,False,1,1,0,Recommended → Recommended
40,Recommended,Critical,98.82748565673828,Recommended,Critical,98.82748565673828,Consistent degradation,High,-1.2257641684740097,20.903358459472656,28.0,28.903949737548828,0.903949737548828,0.903949737548828,False,False,False,1,1,0,Recommended → Recommended
4,Required,Monitor,79.21124877929688,Required,Monitor,79.21124877929688,Consistent degradation,High,-0.4833288895456419,26.350303649902344,82.0,82.86186218261719,0.8618621826171875,0.8618621826171875,False,False,False,2,2,0,Required → Required
80,Required,Monitor,65.6384521484375,Required,Monitor,92.6384521484375,Unstable trajectory,Low,-0.0649963665725583,2.4510955810546875,90.0,90.61485290527344,0.6148529052734375,0.6148529052734375,False,False,False,2,2,0,Required → Required
90,Not required,Critical,95.28289642333984,Not required,Critical,95.28289642333984,Consistent degradation,High,-0.5849206178708188,16.80694007873535,28.0,27.57733154296875,0.42266845703125,-0.42266845703125,False,False,False,0,0,0,Not required → Not required
92,Recommended,Critical,100.0,Recommended,Critical,100.0,Consistent degradation,High,-0.9801847701682176,26.45682144165039,20.0,19.660903930664062,0.3390960693359375,-0.3390960693359375,False,False,False,1,1,0,Recommended → Recommended
76,Recommended,Critical,100.0,Recommended,Critical,100.0,Consistent degradation,High,-0.9144751125708548,18.468974113464355,10.0,10.2434720993042,0.2434720993041992,0.2434720993041992,False,False,False,1,1,0,Recommended → Recommended
56,Required,Critical,100.0,Required,Critical,100.0,Consistent degradation,High,-0.6894061296506038,12.269941329956056,15.0,14.938157081604004,0.061842918395996,-0.061842918395996,False,False,False,2,2,0,Required → Required
