unit,v3_review_flag,v3_engine_condition,v3_risk_score,v4_review_flag,v4_engine_condition,v4_risk_score,trajectory_flag,trajectory_trust,recent_slope,recent_predicted_drop,actual_rul,predicted_rul_mean,absolute_error,prediction_error,high_error,dangerous_overprediction,severe_dangerous_overprediction,v3_review_priority,v4_review_priority,review_change,transition
47,Recommended,Healthy,54.7746826171875,Required,Healthy,81.7746826171875,High-RUL plateau — review,Low,-0.0439548693205187,1.3812637329101562,125.0,106.46173095703124,18.53826904296875,-18.53826904296875,False,False,False,1,2,1,Recommended → Required
74,Recommended,Healthy,59.8062255859375,Required,Healthy,86.8062255859375,High-RUL plateau — review,Low,-0.1133728486254712,3.19537353515625,125.0,107.1619110107422,17.838088989257812,-17.838088989257812,False,False,False,1,2,1,Recommended → Required
54,Recommended,Healthy,39.89389648437501,Required,Healthy,66.893896484375,High-RUL plateau — review,Low,-0.0915891489588228,1.5173568725585938,97.0,114.03466033935548,17.03466033935547,17.03466033935547,False,True,False,1,2,1,Recommended → Required
6,Recommended,Healthy,53.954351806640624,Required,Healthy,80.95435180664063,Unstable trajectory,Low,-0.3805897820264751,2.120208740234375,93.0,106.62970733642578,13.62970733642578,13.62970733642578,False,True,False,1,2,1,Recommended → Required
32,Not required,Warning,69.45401916503906,Recommended,Warning,80.45401916503906,Rapid degradation signal,Medium,-1.6622214267128397,35.42948532104492,48.0,60.984161376953125,12.984161376953123,12.984161376953123,False,True,False,0,1,1,Not required → Recommended
7,Recommended,Healthy,55.95452880859376,Required,Healthy,82.95452880859375,RUL increasing despite ageing,Low,0.4664710711715805,8.521942138671875,91.0,103.78477478027344,12.784774780273438,12.784774780273438,False,True,False,1,2,1,Recommended → Required
2,Recommended,Healthy,52.27894287109376,Required,Healthy,79.27894287109376,High-RUL plateau — review,Low,0.0629837781863106,-1.3447723388671875,98.0,109.9314422607422,11.931442260742188,11.931442260742188,False,True,False,1,2,1,Recommended → Required
28,Recommended,Healthy,53.40489501953125,Required,Healthy,80.40489501953125,High-RUL plateau — review,Low,-0.0565810124676934,1.6185226440429688,97.0,108.86508178710938,11.865081787109377,11.865081787109377,False,True,False,1,2,1,Recommended → Required
39,Recommended,Healthy,38.69783935546876,Required,Healthy,65.69783935546876,High-RUL plateau — review,Low,0.0631822571718578,-0.27117919921875,125.0,114.5934829711914,10.406517028808594,-10.406517028808594,False,False,False,1,2,1,Recommended → Required
8,Recommended,Healthy,62.986328125,Required,Healthy,89.986328125,High-RUL plateau — review,Low,-0.0618850077005254,-3.7225418090820312,95.0,105.0449447631836,10.044944763183594,10.044944763183594,False,True,False,1,2,1,Recommended → Required
60,Recommended,Healthy,41.736193847656246,Required,Healthy,68.73619384765624,Unstable trajectory,Low,0.0236665195092235,0.240631103515625,100.0,108.9115753173828,8.911575317382812,8.911575317382812,False,False,False,1,2,1,Recommended → Required
71,Recommended,Healthy,41.56392822265626,Required,Healthy,68.56392822265626,High-RUL plateau — review,Low,-0.1003496385158452,5.693473815917969,118.0,109.85456848144533,8.145431518554688,-8.145431518554688,False,False,False,1,2,1,Recommended → Required
43,Recommended,Warning,83.62217712402344,Required,Warning,100.0,Unstable trajectory,Low,-3.042056262941285,46.28059768676758,59.0,66.17779541015625,7.17779541015625,7.17779541015625,False,False,False,1,2,1,Recommended → Required
88,Recommended,Healthy,52.26336669921876,Required,Healthy,79.26336669921875,High-RUL plateau — review,Low,0.411353302001954,-10.919059753417969,115.0,107.97561645507812,7.024383544921875,-7.024383544921875,False,False,False,1,2,1,Recommended → Required
85,Recommended,Healthy,41.75509033203125,Required,Healthy,68.75509033203124,Unstable trajectory,Low,3.0475380115939257,-42.81690979003906,118.0,111.40779113769533,6.592208862304688,-6.592208862304688,False,False,False,1,2,1,Recommended → Required
18,Not required,Warning,82.05141143798829,Recommended,Warning,93.05141143798828,Rapid degradation signal,Medium,-2.5356657472768216,42.77267837524414,28.0,33.612606048583984,5.612606048583984,5.612606048583984,False,False,False,0,1,1,Not required → Recommended
51,Recommended,Healthy,58.106005859375,Required,Healthy,85.10600585937499,High-RUL plateau — review,Low,0.2518444950419279,-2.7745513916015625,114.0,108.67172241210938,5.328277587890625,-5.328277587890625,False,False,False,1,2,1,Recommended → Required
64,Not required,Critical,88.63193359375,Recommended,Critical,99.63193359375,Rapid degradation signal,Medium,-1.939564532803415,33.55631637573242,28.0,23.09930229187012,4.900697708129883,-4.900697708129883,False,False,False,0,1,1,Not required → Recommended
75,Recommended,Healthy,52.791003417968746,Required,Healthy,79.79100341796874,Unstable trajectory,Low,-0.6753002195429986,12.378433227539062,113.0,108.5825424194336,4.417457580566406,-4.417457580566406,False,False,False,1,2,1,Recommended → Required
33,Recommended,Healthy,51.15357666015625,Required,Healthy,78.15357666015625,High-RUL plateau — review,Low,0.0478130197166512,-1.863853454589844,106.0,109.11275482177734,3.112754821777344,3.112754821777344,False,False,False,1,2,1,Recommended → Required
100,Not required,Critical,90.2847885131836,Recommended,Critical,100.0,Rapid degradation signal,Medium,-1.698480137129475,30.240062713623047,20.0,22.51368904113769,2.513689041137696,2.513689041137696,False,False,False,0,1,1,Not required → Recommended
59,Recommended,Healthy,40.02901611328125,Required,Healthy,67.02901611328124,High-RUL plateau — review,Low,-0.3789141834230348,6.064605712890625,114.0,111.7665023803711,2.2334976196289062,-2.2334976196289062,False,False,False,1,2,1,Recommended → Required
10,Recommended,Monitor,54.337890625,Required,Monitor,81.337890625,Unstable trajectory,Low,1.5548833689295285,-18.23910522460937,96.0,93.7763442993164,2.2236557006835938,-2.2236557006835938,False,False,False,1,2,1,Recommended → Required
63,Recommended,Monitor,76.39936218261718,Required,Monitor,100.0,Unstable trajectory,Low,0.7246876938898704,9.075942993164062,72.0,72.71502685546875,0.71502685546875,0.71502685546875,False,False,False,1,2,1,Recommended → Required
61,Not required,Critical,89.80657424926758,Recommended,Critical,100.0,Rapid degradation signal,Medium,-1.8851861810325703,33.08714866638184,21.0,20.46000862121582,0.5399913787841797,-0.5399913787841797,False,False,False,0,1,1,Not required → Recommended
